18.0, 15.752131111916672, -0.5768928477216126, -4.825092239845324, 12.89179810725552, -0.20437479149583648, 178.36024840744952, 199.33718307305713
18.0, 21.98095961491667, -0.5185349464130815, -4.543161272551666, 12.576607281177381, -0.24944350267350313, 176.50620210581835, 199.70554209749253
18.0, 17.734504679333334, -0.5093985984617782, 0.0, 12.317533432392274, -0.3385502490874597, 181.11644571497325, 200.533803186476
18.0, 2.0, -0.5211127087395111, 26.142582482371324, 12.58874458874459, -0.0849118470111514, 190.31721172771506, 197.4697089709988
18.0, 2.0, -3.2835105788769123, 25.62767610767993, 12.796099290780143, -0.2930685387464993, 184.46606334286778, 197.0034676069269
18.0, 2.0, -0.4409201014418399, 14.45279441901191, 12.485424028268552, -0.40532182887753265, 188.53086077880073, 197.07353270495736
18.0, 2.0, -0.4914419272925289, 10.5861423199792, 13.041605839416059, -0.76193233247642, 184.20665015026592, 196.4274404137077
18.0, 2.0, -0.886112047933639, 20.325911645049697, 10.460068259385666, -0.9596960931515395, 197.38640343685088, 202.22156851462302
18.0, 2.0, -1.232800767626645, 40.131066685821025, 10.46048632218845, -1.0171441252925888, 193.29372609781066, 200.08459591942932
18.0, 2.0, -1.2528274824229437, 30.698578404948897, 10.24636572302984, -1.0507430335318038, 194.23022096596893, 199.94035452522735
13.407147859411765, 42.26659737941176, 0.0, -4.87544590465628, 10.243288590604028, -0.9705999862671766, 133.46003795903442, 156.54377878969564
18.0, 53.13828094575, 0.0, -4.409512275844717, 12.9925640286443, -0.7814795386234206, 146.73193487261227, 182.20763223626335
18.0, 2.0, -3.786693161761716, 18.68391080134175, 12.43759630200308, -0.36546353846349167, 171.8271515316075, 185.97303235005018
12.959446944333333, 2.0, 0.0, 1.3265077411230504, 10.155405405405407, -0.041575368975363805, 158.11987443925102, 160.85502729526098
5.059627308166672, 11.301970336833339, 0.0, 3.2475706206722434, 6.872857142857143, -0.48951818876317144, 177.38488976808196, 159.76950818694343
18.0, 7.47675242, 0.0, 0.0, 10.849056603773585, -0.12658394726139083, 154.08093387655742, 168.0850978806036
18.0, 12.67553062, 0.0, 0.0, 10.565972222222223, -0.2483308695622009, 156.80500269646902, 169.72449161339756
13.723913847416668, 36.127249269416666, 0.0, -3.2280534827305063, 7.6724137931034475, -0.9047927284288488, 146.71023115097086, 162.68656977882068
3.4590892903333383, 64.79278438566668, 0.0, -4.624434838542037, 7.2714285714285705, -2.0037320766069735, 160.6215816317502, 163.40260535463347
12.338991635916667, 61.68522093116666, 0.0, -3.4026798068688464, 7.6923076923076925, -2.766864245503615, 141.1701920861989, 167.6909625984731
11.920579616833333, 8.297621823416666, 0.0, 0.0, 7.833673469387755, -0.2918747737628292, 160.08145480408348, 166.49783687735948
13.6600657175, 13.415443208583334, 0.0, 0.0, 10.12900355871886, -0.267323171409596, 156.9312672047977, 169.21009423544342
13.22937457508333, 15.654057519666669, 0.0, -3.9907427937301874, 9.453370786516853, -0.3403900687516692, 153.1436571699421, 168.2335945040433
18.0, 27.346847744, 0.0, 0.0, 11.432494534830127, -1.5409724165760132, 158.57502218166437, 183.46051915105625
11.475159271416665, 65.27272009233333, 0.0, -4.428273472366264, 6.977351916376306, -3.33916643613641, 145.66216010135497, 169.6745898631002
18.0, 2.0, -0.9863835146565127, 18.25816293123471, 9.795036764705882, -2.736080815491002, 192.1200787086649, 196.2787290964617
15.19262460925, 122.571315059, 10.763994416631387, -2.5128198133820945, 9.865339546529166, -2.567220187246645, 154.69042485787764, 174.9750053566837
3.5546124860833324, 60.40246838191669, 0.0, -4.6512809287547725, 5.362138295791228, -3.3624619847558184, 162.679207911213, 171.95741651953944
18.0, 57.07888608725, -2.765616109897335, 13.557624447207075, 7.901658764125418, -3.194639354039145, 154.7013315969958, 181.43763165663808
6.121623963916667, 42.00835102558335, -7.199753163692889, 13.06308717531866, 5.262334461430882, -3.0144824652009223, 165.4671395130012, 174.82667206395126
18.0, 2.0, -0.7116870416171663, 9.038423477389129, 8.197609561752987, -2.524685587453469, 193.36157804047525, 199.12822840976133
4.750744033166665, 10.916009724333378, -4.280799966365699, 5.145241416350752, 5.0757763967386, -2.782010412929565, 179.43171569806802, 177.41502048271792
18.0, 152.6659304883333, 3.1205193838934373, 1.6513137697177047, 6.200604229607251, -3.3123468010605563, 175.20408089903864, 200.19989390868534
15.096135381666667, 2.0, -1.3133248636738921, 38.3459992299921, 2.813765182186235, -0.49707423037821075, 205.03731162603722, 202.45764611079318
10.615825538, 2.0, -1.2036370325368941, 32.4444916589848, 2.694369973190348, -0.1539939912198669, 203.7148800579387, 202.58919322946093
11.73150692475, 2.0, -1.2020979268209302, 16.078574385574306, 2.6207809397749835, 0.16418764189813054, 208.55455659242685, 202.8426667889156
